dataset,model,fold,c_index,fit_time,predict_time
actg,coxnet,0,0.747997997997998,0.013570904033258557,0.00015330500900745392
actg,coxnet,1,0.7831750339213026,0.015346726053394377,0.00010450894478708506
actg,coxnet,2,0.695583596214511,0.011716780019924045,9.959691669791937e-05
actg,coxnet,3,0.7754800590841949,0.013000476988963783,0.0001136439386755228
actg,coxnet,4,0.6979936642027456,0.012651619967073202,0.0001062341034412384
actg,coxnet,5,0.7672699464695386,0.011275986093096435,9.550992399454117e-05
actg,coxnet,6,0.7596877613604683,0.012987285968847573,0.00011384696699678898
actg,coxnet,7,0.7565861690450055,0.011676545022055507,9.48500819504261e-05
actg,coxnet,8,0.7974115161119916,0.011315805022604764,0.00010429800022393465
actg,coxnet,9,0.7364005412719892,0.012901155976578593,0.00010536005720496178
actg,coxnet,10,0.7951093951093952,0.010933074983768165,0.00010503607336431742
actg,coxnet,11,0.7626512651265126,0.011813707067631185,0.0001055209431797266
actg,coxnet,12,0.8339070567986231,0.011564819957129657,0.00010518997441977262
actg,coxnet,13,0.7306666666666667,0.014885031967423856,0.00010593596380203962
actg,coxnet,14,0.7371562013492475,0.011689133942127228,0.00010645599104464054
actg,coxnet,15,0.7217551234892275,0.014720325008966029,0.00010613794438540936
actg,coxnet,16,0.7465362673186634,0.011426442069932818,9.547790978103876e-05
actg,coxnet,17,0.7084227467811158,0.013437104993499815,9.523192420601845e-05
actg,coxnet,18,0.7642231947483589,0.012623205897398293,0.00041965197306126356
actg,coxnet,19,0.7806244995996797,0.012399893952533603,0.00010626600123941898
actg,coxnet,20,0.6856508875739645,0.014078772044740617,9.68429958447814e-05
actg,coxnet,21,0.708103638368247,0.01222956704441458,0.00010638893581926823
actg,coxnet,22,0.8294032023289665,0.010555460001341999,0.00010535307228565216
actg,coxnet,23,0.6286486486486487,0.014648880925960839,9.536405559629202e-05
actg,coxnet,24,0.8031391327480712,0.014792034984566271,9.553495328873396e-05
actg,coxnet-tuned,0,0.7862862862862863,2.434309754986316,0.00017425802070647478
actg,coxnet-tuned,1,0.8027137042062416,2.947580192005262,0.00011639401782304049
actg,coxnet-tuned,2,0.7247634069400631,2.443889593007043,0.00010833307169377804
actg,coxnet-tuned,3,0.7763663220088626,2.4793529289308935,0.000109097920358181
actg,coxnet-tuned,4,0.7291446673706441,2.5248649480054155,0.0001284489408135414
actg,coxnet-tuned,5,0.7486617384654601,2.4920534059638157,0.00010753900278359652
