dataset,model,fold,c_index,fit_time,predict_time
Bergamaschi,coxnet,0,0.5256410256410257,0.001651505008339882,0.00012093700934201479
Bergamaschi,coxnet,1,0.7536231884057971,0.0011712430277839303,0.00011342705693095922
Bergamaschi,coxnet,2,0.6721311475409836,0.0011308119865134358,9.89020336419344e-05
Bergamaschi,coxnet,3,0.68,0.0010988250141963363,9.696092456579208e-05
Bergamaschi,coxnet,4,0.5555555555555556,0.001192922005429864,9.650504216551781e-05
Bergamaschi,coxnet,5,0.6507936507936508,0.0009770599426701665,9.487499482929707e-05
Bergamaschi,coxnet,6,0.22972972972972974,0.0013096550246700644,0.00010182603728026152
Bergamaschi,coxnet,7,0.7666666666666667,0.0009759909007698298,9.265902917832136e-05
Bergamaschi,coxnet,8,0.7,0.0011166210751980543,9.23320185393095e-05
Bergamaschi,coxnet,9,0.5849056603773585,0.0010759650031104684,9.077799040824175e-05
Bergamaschi,coxnet,10,0.5692307692307692,0.001097794040106237,9.108392987400293e-05
Bergamaschi,coxnet,11,0.6790123456790124,0.0011640359880402684,9.123899508267641e-05
Bergamaschi,coxnet,12,0.29508196721311475,0.0011922890553250909,9.095796849578619e-05
Bergamaschi,coxnet,13,0.8913043478260869,0.0009989140089601278,8.928298484534025e-05
Bergamaschi,coxnet,14,0.7068965517241379,0.0009848779300227761,8.861604146659374e-05
Bergamaschi,coxnet,15,0.7627118644067796,0.0010922449873760343,9.037205018103123e-05
Bergamaschi,coxnet,16,0.42857142857142855,0.001031775027513504,8.922803681343794e-05
Bergamaschi,coxnet,17,0.647887323943662,0.001097755040973425,8.943595457822084e-05
Bergamaschi,coxnet,18,0.7321428571428571,0.0010623380076140165,9.001698344945908e-05
Bergamaschi,coxnet,19,0.47058823529411764,0.0011751750716939569,8.96090641617775e-05
Bergamaschi,coxnet,20,0.5584415584415584,0.0010981860104948282,9.020103607326746e-05
Bergamaschi,coxnet,21,0.6857142857142857,0.0010967019479721785,8.964398875832558e-05
Bergamaschi,coxnet,22,0.6190476190476191,0.0011605400359258056,9.628105908632278e-05
Bergamaschi,coxnet,23,0.5272727272727272,0.0011497070081532001,8.913793135434389e-05
Bergamaschi,coxnet,24,0.5102040816326531,0.0010317640844732523,8.954503573477268e-05
Bergamaschi,coxnet-tuned,0,0.5,0.5465142090106383,9.598501492291689e-05
Bergamaschi,coxnet-tuned,1,0.6811594202898551,0.5033911030041054,9.43850027397275e-05
Bergamaschi,coxnet-tuned,2,0.6885245901639344,0.5313386090565473,9.44710336625576e-05
Bergamaschi,coxnet-tuned,3,0.68,0.5277616169769317,9.43660270422697e-05
Bergamaschi,coxnet-tuned,4,0.5555555555555556,0.5989140910096467,0.00010090996511280537
Bergamaschi,coxnet-tuned,5,0.746031746031746,0.522054941044189,9.22749750316143e-05
Bergamaschi,coxnet-tuned,6,0.40540540540540543,0.5519642970757559,9.289092849940062e-05
Bergamaschi,coxnet-tuned,7,0.7833333333333333,0.5119272050214931,9.494205005466938e-05
Bergamaschi,coxnet-tuned,8,0.7166666666666667,0.5290376170305535,9.333505295217037e-05
Bergamaschi,coxnet-tuned,9,0.5849056603773585,0.5653464479837567,9.265693370252848e-05
Bergamaschi,coxnet-tuned,10,0.46153846153846156,0.5303092889953405,9.859190322458744e-05
Bergamaschi,coxnet-tuned,11,0.6296296296296297,0.5255182000109926,9.311898611485958e-05
Bergamaschi,coxnet-tuned,12,0.5737704918032787,0.5095589900156483,0.0001014940207824111
